plate_name,available_date,meal_type,lunch_programs,plate_portions,is_new,is_field_trip,image
BBQ Chicken Hoagie Sandwich w/carrot sticks (1/2c),8/1/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1/4c),6/20/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/4/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/18/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1/4c),8/1/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1c),6/20/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1c),7/4/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1c),7/18/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (1c),8/1/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (3/4c),6/20/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/4/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/18/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
BBQ Chicken Hoagie Sandwich w/carrot sticks (3/4c),8/1/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__7.jpg
Bean & Cheese Torta w/broccoli & carrots (1c),6/18/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),6/25/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/2/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/9/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/16/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/23/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/30/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),6/18/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),6/25/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/2/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/9/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/16/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/23/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/broccoli & carrots (1c),7/30/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/16/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/18/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/23/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/25/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/30/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/2/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/7/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/9/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/14/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/16/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/21/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/23/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/28/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/30/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/16/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/18/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/23/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/25/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),6/30/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/2/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/7/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/9/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/14/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/16/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/21/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/23/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/28/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/2c),7/30/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),6/16/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),6/18/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),6/23/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),6/25/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),6/30/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/2/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/7/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/9/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/14/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/16/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/21/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/23/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/28/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1/4c),7/30/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),6/16/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),6/23/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),6/30/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),7/7/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),7/14/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),7/21/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (1c),7/28/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),6/16/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),6/23/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),6/30/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),7/7/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),7/14/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),7/21/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Bean & Cheese Torta w/carrot sticks (3/4c),7/28/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/1/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/29/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/1/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/29/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/1/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/29/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/1/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/2c)",7/29/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/4c)",7/1/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
"Beef, Bean & Cheese Burrito w/whole kernel corn (1/4c)",7/29/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Blueberry Muffin,6/23/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Blueberry Muffin,7/7/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Blueberry Muffin,7/21/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Blueberry Muffin,6/23/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Blueberry Muffin,7/7/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Blueberry Muffin,7/18/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Blueberry Muffin,8/1/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Blueberry Muffin,6/23/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Blueberry Muffin,7/7/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Blueberry Muffin,7/18/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Blueberry Muffin,8/1/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Blueberry Muffin,6/23/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Blueberry Muffin,7/7/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Blueberry Muffin,7/18/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Blueberry Muffin,8/1/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Blueberry Muffin,6/23/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Blueberry Muffin,7/7/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Blueberry Muffin,7/18/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Blueberry Muffin,8/1/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Breaded Chicken Patty on a HB Bun w/whole kernel corn (1/2c),7/8/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Breaded Chicken Patty on a HB Bun w/whole kernel corn (1/2c),7/8/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Breaded Chicken Patty on a HB Bun w/whole kernel corn (1/4c),7/8/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Breaded Chicken Patty on a HB Bun w/whole kernel corn (1c),7/8/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Breaded Chicken Patty on a HB Bun w/whole kernel corn (3/4c),7/8/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),6/27/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),7/11/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),7/25/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),6/27/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),7/11/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/2c),7/25/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/4c),6/27/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/4c),7/11/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1/4c),7/25/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1c),6/27/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1c),7/11/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Cajun Cheese Pasta Salad w/carrot sticks (1c),7/25/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
